timestamp,actual,predicted
2025-06-10 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000]","[502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135]"
2025-06-10 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0]","[748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717]"
2025-06-10 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0]","[85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533]"
2025-06-10 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0]","[38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898]"
2025-06-10 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0]","[-202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052]"
2025-06-10 23:00:00,"[0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0]","[13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526]"
2025-06-11 00:00:00,"[0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0]","[-56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429]"
2025-06-11 01:00:00,"[0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0]","[-1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026]"
2025-06-11 02:00:00,"[0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0]","[60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413]"
2025-06-11 03:00:00,"[0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699]"
2025-06-11 04:00:00,"[0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686]"
2025-06-11 05:00:00,"[5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000]","[10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304]"
2025-06-11 06:00:00,"[8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000]","[13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892]"
2025-06-11 07:00:00,"[18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000]","[14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784]"
2025-06-11 08:00:00,"[14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000]","[21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459]"
2025-06-11 09:00:00,"[13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000]","[29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747]"
2025-06-11 10:00:00,"[18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000]","[31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652]"
2025-06-11 11:00:00,"[29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000]","[37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844]"
2025-06-11 12:00:00,"[29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000]","[35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063]"
2025-06-11 13:00:00,"[19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000]","[26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396]"
2025-06-11 14:00:00,"[11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000]","[20421.046966211386, 14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396, 36781.8355464614]"
2025-06-11 15:00:00,"[10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000]","[14764.81436283037, 8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396, 36781.8355464614, 27153.771635321526]"
2025-06-11 16:00:00,"[5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000]","[8029.860605229376, 1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396, 36781.8355464614, 27153.771635321526, 22519.588571789744]"
2025-06-11 17:00:00,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000]","[1960.4480519322135, 294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396, 36781.8355464614, 27153.771635321526, 22519.588571789744, 13970.881977381967]"
2025-06-11 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000, 3000]","[294.8041075085717, 186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396, 36781.8355464614, 27153.771635321526, 22519.588571789744, 13970.881977381967, 3694.387769729945]"
2025-06-11 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000, 3000, 0]","[186.4864482257533, -94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396, 36781.8355464614, 27153.771635321526, 22519.588571789744, 13970.881977381967, 3694.387769729945, -522.4914835604817]"
2025-06-11 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000, 3000, 0, 0]","[-94.35154507256898, -90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396, 36781.8355464614, 27153.771635321526, 22519.588571789744, 13970.881977381967, 3694.387769729945, -522.4914835604817, 359.40469739407837]"
2025-06-11 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000, 3000, 0, 0, 0]","[-90.65450084581052, -83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396, 36781.8355464614, 27153.771635321526, 22519.588571789744, 13970.881977381967, 3694.387769729945, -522.4914835604817, 359.40469739407837, 86.4148530315038]"
2025-06-11 22:00:00,"[0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000, 3000, 0, 0, 0, 0]","[-83.74163569053526, -102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396, 36781.8355464614, 27153.771635321526, 22519.588571789744, 13970.881977381967, 3694.387769729945, -522.4914835604817, 359.40469739407837, 86.4148530315038, -59.58812233912249]"
2025-06-11 23:00:00,"[0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000, 3000, 0, 0, 0, 0, 0]","[-102.62419520028429, -53.884751445422026, -78.67104118744413, 44.01602620492699, 118.10794045889686, 2224.9425717267304, 11278.262835687892, 5750.151818483784, 15773.182257176459, 18877.893212595747, 25093.132997583652, 29301.119462485844, 34096.85962941063, 34178.473358442396, 36781.8355464614, 27153.771635321526, 22519.588571789744, 13970.881977381967, 3694.387769729945, -522.4914835604817, 359.40469739407837, 86.4148530315038, -59.58812233912249, 34.81044775633336]"
