timestamp,actual,predicted
2025-06-10 15:00:00,"[13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000]","[12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975]"
2025-06-10 16:00:00,"[7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000]","[10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789]"
2025-06-10 17:00:00,"[1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000]","[2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897]"
2025-06-10 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000]","[251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213]"
2025-06-10 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0]","[72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803]"
2025-06-10 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0]","[63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914]"
2025-06-10 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0]","[46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428]"
2025-06-10 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0]","[150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296]"
2025-06-10 23:00:00,"[0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0]","[132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656]"
2025-06-11 00:00:00,"[0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0]","[7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921]"
2025-06-11 01:00:00,"[0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0]","[93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341]"
2025-06-11 02:00:00,"[0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0]","[166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476]"
2025-06-11 03:00:00,"[0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015]"
2025-06-11 04:00:00,"[0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888]"
2025-06-11 05:00:00,"[5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000]","[9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365]"
2025-06-11 06:00:00,"[8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000]","[15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167]"
2025-06-11 07:00:00,"[18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000]","[16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036]"
2025-06-11 08:00:00,"[14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000]","[21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696]"
2025-06-11 09:00:00,"[13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000]","[37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278]"
2025-06-11 10:00:00,"[18000, 29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000]","[37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464]"
2025-06-11 11:00:00,"[29000, 29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000]","[40319.43014491373, 34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286]"
2025-06-11 12:00:00,"[29000, 19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000]","[34225.273491923705, 25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286, 42130.34995059609]"
2025-06-11 13:00:00,"[19000, 11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000]","[25731.279847924154, 20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286, 42130.34995059609, 38017.16368489898]"
2025-06-11 14:00:00,"[11000, 10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000]","[20392.575292399975, 10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286, 42130.34995059609, 38017.16368489898, 36287.148031433106]"
2025-06-11 15:00:00,"[10000, 5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000]","[10061.970160230789, 2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286, 42130.34995059609, 38017.16368489898, 36287.148031433106, 28848.778843170618]"
2025-06-11 16:00:00,"[5000, 2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000]","[2622.5357179959897, 704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286, 42130.34995059609, 38017.16368489898, 36287.148031433106, 28848.778843170618, 21601.744688711027]"
2025-06-11 17:00:00,"[2000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000]","[704.0036100979213, 127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286, 42130.34995059609, 38017.16368489898, 36287.148031433106, 28848.778843170618, 21601.744688711027, 11864.367372631303]"
2025-06-11 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000, 3000]","[127.95619383765803, -283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286, 42130.34995059609, 38017.16368489898, 36287.148031433106, 28848.778843170618, 21601.744688711027, 11864.367372631303, 3092.1723198037166]"
2025-06-11 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000, 3000, 0]","[-283.27420178419914, -92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286, 42130.34995059609, 38017.16368489898, 36287.148031433106, 28848.778843170618, 21601.744688711027, 11864.367372631303, 3092.1723198037166, 609.5238255612538]"
2025-06-11 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000, 3000, 0, 0]","[-92.04570590182428, -105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286, 42130.34995059609, 38017.16368489898, 36287.148031433106, 28848.778843170618, 21601.744688711027, 11864.367372631303, 3092.1723198037166, 609.5238255612538, 1.9266722648903851]"
2025-06-11 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 1000, 6000, 12000, 26000, 17000, 44000, 59000, 41000, 34000, 33000, 21000, 19000, 14000, 3000, 0, 0, 0]","[-105.6953422355296, -178.32690643272656, -130.7061867906921, -194.6154431954341, -47.095694154072476, -6.4865313121052015, -39.65599762091888, 1202.7071334842365, 9616.431746883167, 9497.940600426036, 17045.641983122696, 18687.19782661278, 29705.42163100464, 35303.99523345286, 42130.34995059609, 38017.16368489898, 36287.148031433106, 28848.778843170618, 21601.744688711027, 11864.367372631303, 3092.1723198037166, 609.5238255612538, 1.9266722648903851, 141.77205394039711]"
